league_id,name,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_team_goal,away_team_goal,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA
1,Belgium Jupiler League,2015/2016,1,7/24/2015 0:00,1979832,9997,8342,2,1,242243,130738,164323,210392,466480,641042,613260,215415,207603,466589,365245,104384,543969,445873,305132,178293,109061,113868,26440,465730,37069,201915,4.33,4,1.7,4.5,3.8,1.72,4.2,3.5,1.8,4.5,3.8,1.73,4.9,4.09,1.72,4,3.75,1.75,4.4,4,1.75
1,Belgium Jupiler League,2015/2016,1,7/25/2015 0:00,1979833,8571,9985,2,1,206592,94284,156693,157375,181312,95614,192326,38257,478447,70959,581141,159883,174054,277848,203755,33620,34183,512033,242719,38378,167057,202562,2.6,3.4,2.6,2.5,3.25,2.75,2.6,3.2,2.6,2.62,3.3,2.6,2.69,3.42,2.73,2.5,3.25,2.62,2.7,3.4,2.63
1,Belgium Jupiler League,2015/2016,1,7/25/2015 0:00,1979834,9987,1773,3,1,91929,465750,195448,149219,166675,533228,37112,32863,38969,354494,25957,37993,131404,26078,179783,419238,280968,303202,38777,105680,409000,197848,1.62,3.75,5.5,1.62,3.75,5.5,1.6,3.7,5.4,1.6,3.75,6,1.6,4.2,5.96,1.62,3.8,4.8,1.6,4.1,5.5
1,Belgium Jupiler League,2015/2016,1,7/25/2015 0:00,1979835,8573,8203,3,1,107806,95615,298941,30918,173462,201811,208985,38365,265123,166302,206182,41818,140932,186184,300977,181140,178283,173957,67896,157490,240044,77813,2.5,3.3,2.8,2.5,3.3,2.7,2.5,3.3,2.65,2.5,3.25,2.8,2.55,3.34,2.96,2.45,3.1,2.8,2.5,3.3,2.88
1,Belgium Jupiler League,2015/2016,1,7/25/2015 0:00,1979836,10000,9994,3,1,37900,289883,563215,46232,303179,298665,26916,26613,38262,431589,46335,37937,149150,25791,213873,460004,38290,181066,277821,287341,523363,526230,2.38,3.4,2.88,2.3,3.4,2.9,2.3,3.3,2.9,2.38,3.3,3,2.31,3.47,3.23,2.3,3.25,2.88,2.3,3.4,3.1
1,Belgium Jupiler League,2015/2016,1,7/26/2015 0:00,1979837,10001,9991,1,1,346114,179241,306731,27412,95904,68120,209782,212598,38323,107983,42706,181069,346142,49451,91503,67958,173449,208929,40521,289248,282671,577045,4,3.6,1.85,4.25,3.8,1.75,4.5,3.5,1.75,4.2,3.6,1.83,4.31,3.77,1.88,4,3.5,1.8,4.1,3.7,1.87
1,Belgium Jupiler League,2015/2016,1,7/26/2015 0:00,1979838,8635,8475,3,2,38391,38368,424129,38388,150968,39631,38253,465960,282012,179402,46552,208718,291929,5272,201102,257843,561604,32760,213799,94008,466203,277772,1.2,7,11,1.22,5.25,17,1.2,5.8,13,1.2,6.5,13,1.23,6.82,14.26,1.2,6,11,1.2,6.5,15
1,Belgium Jupiler League,2015/2016,1,7/26/2015 0:00,1979839,9986,274581,2,1,41301,110878,280083,33605,46458,93347,39578,521204,240478,181054,79247,487334,359378,202471,210138,36849,293003,364826,447455,364290,611714,387723,1.67,3.75,5,1.7,3.7,4.75,1.75,3.5,4.5,1.7,3.6,5,1.66,3.85,5.99,1.7,3.4,4.8,1.65,3.8,5.5
1,Belgium Jupiler League,2015/2016,10,10.04.2015 0:00,1979896,8635,8203,1,1,38391,198453,195448,38388,150968,38253,424129,39631,282012,306117,27696,41818,181140,183585,38956,140932,157490,173957,300977,178283,241501,77813,1.44,4.75,6,1.44,4.4,6.75,1.4,4.4,7.3,1.44,4.33,7,1.48,4.57,7.6,1.4,4.33,7,1.44,4.6,7
1,Belgium Jupiler League,2015/2016,10,10.04.2015 0:00,1979897,9991,8342,4,1,181069,91503,196203,67958,346142,173449,40521,131530,25751,282671,467486,104384,209922,178293,277771,445873,109061,26440,500585,203666,207511,38782,2.1,3.5,3.25,2.15,3.4,3.25,2.2,3.3,3.1,2.1,3.5,3.3,2.17,3.56,3.53,2.1,3.4,3.1,2.15,3.5,3.3
1,Belgium Jupiler League,2015/2016,10,10.04.2015 0:00,1979898,9987,9985,3,1,91929,465750,280083,149219,80678,38969,533228,671331,240478,32863,25957,159883,174054,33620,244904,171338,167057,424391,202562,166917,242719,466203,2.1,3.5,3.3,2.1,3.4,3.3,2.2,3.3,3.1,2.15,3.4,3.3,2.18,3.62,3.43,2,3.5,3.3,2.15,3.6,3.25
1,Belgium Jupiler League,2015/2016,10,10.02.2015 0:00,1979899,8573,9994,2,0,107806,95615,30918,298941,173462,38365,131531,201811,208985,166302,206182,37937,114216,25791,432217,149150,155052,67898,38290,277821,181066,497753,1.85,3.5,4.2,1.91,3.6,3.75,1.9,3.45,3.8,1.91,3.5,4,1.93,3.73,4.22,1.91,3.5,3.6,1.87,3.7,4.1
1,Belgium Jupiler League,2015/2016,10,10.03.2015 0:00,1979900,9986,10000,3,0,41301,110878,426174,33605,46458,521204,93347,181054,170316,79247,17703,37900,289883,563215,46232,303179,26916,26613,26771,299358,46335,431589,2,3.5,3.6,2.05,3.4,3.5,2.1,3.3,3.3,2.05,3.4,3.6,2.11,3.53,3.74,2.05,3.25,3.4,2.05,3.5,3.6
1,Belgium Jupiler League,2015/2016,10,10.03.2015 0:00,1979901,1773,274581,1,1,11336,280134,179783,419238,105680,26078,280968,36849,38777,148829,318615,128083,280251,210138,202471,118879,104411,447455,364290,387723,213487,39625,1.95,3.6,3.6,1.95,3.5,3.7,2,3.3,3.6,1.91,3.6,3.8,1.97,3.72,4.02,2,3.5,3.3,1.91,3.7,3.9
1,Belgium Jupiler League,2015/2016,10,10.03.2015 0:00,1979902,10001,8571,1,1,346114,179241,538333,306731,95904,38323,130027,209782,68120,168232,212863,206592,478112,156693,157375,94284,95614,38257,37065,192326,166670,305214,3.1,3.3,2.3,3,3.4,2.25,3.1,3.3,2.2,3.2,3.3,2.25,3.3,3.5,2.29,3,3.2,2.25,3.2,3.4,2.25
1,Belgium Jupiler League,2015/2016,10,10.03.2015 0:00,1979903,9997,8475,1,3,242243,130738,164323,210392,466480,207603,365244,215415,365245,425426,613260,305248,291929,5272,512730,257843,32760,213799,561604,94008,277772,201102,1.75,3.75,4.5,1.8,3.7,4.1,1.75,3.5,4.5,1.8,3.6,4.33,1.85,3.8,4.5,1.8,3.5,4,1.8,3.8,4.33
1,Belgium Jupiler League,2015/2016,11,10/18/2015 0:00,1979904,8342,8573,1,0,104384,277771,209922,445873,178293,114688,113868,26440,315459,500585,207511,107806,95615,30918,298941,173462,38365,265123,206182,208985,201811,166302,1.53,3.8,6.5,1.5,4.2,6,1.5,4,6.1,1.55,4,5.5,1.56,4.47,6.31,1.53,4.2,5,1.53,4.4,5.75
1,Belgium Jupiler League,2015/2016,11,10/17/2015 0:00,1979905,9985,10001,1,2,159883,174054,171338,277848,244904,111787,482397,659463,242719,644002,303334,346114,179241,538333,95904,306731,68120,209782,212863,38323,42706,346651,1.4,4.5,8,1.4,4.75,7,1.4,4.4,7.3,1.36,4.5,8,1.4,5.04,8.92,1.44,4.33,6,1.36,5,8
1,Belgium Jupiler League,2015/2016,11,10/17/2015 0:00,1979906,8203,9997,3,0,41818,21753,401004,38956,140932,157490,77813,178283,300977,173957,311008,242243,130738,164323,210392,466480,658786,365245,274456,215415,207603,466589,1.83,3.6,4.2,1.87,3.4,4.1,1.8,3.5,4.2,1.83,3.4,4.33,1.86,3.7,4.58,1.85,3.5,3.8,1.85,3.7,4.2
1,Belgium Jupiler League,2015/2016,11,10/18/2015 0:00,1979907,10000,8635,0,4,37900,154276,289883,46232,563215,26771,38262,298665,465726,46335,26613,38391,198453,195448,38388,150968,38253,39631,424129,282012,27696,306117,4.5,3.3,1.85,3.75,3.75,1.87,4,3.45,1.85,4,3.6,1.85,4.34,3.72,1.9,3.8,3.5,1.85,4.1,3.7,1.87
